count_view_row,selected_source_row,cell_id,donor_sample,donor,cell_type
2672,4595,GSM2230759_human3:human3_lib2.final_cell_0038,GSM2230759_human3,human3,acinar
2673,4596,GSM2230759_human3:human3_lib2.final_cell_0039,GSM2230759_human3,human3,acinar
2674,4597,GSM2230759_human3:human3_lib2.final_cell_0040,GSM2230759_human3,human3,beta
2675,4601,GSM2230759_human3:human3_lib2.final_cell_0044,GSM2230759_human3,human3,acinar
2676,4603,GSM2230759_human3:human3_lib2.final_cell_0046,GSM2230759_human3,human3,acinar
2677,4605,GSM2230759_human3:human3_lib2.final_cell_0048,GSM2230759_human3,human3,acinar
2678,4610,GSM2230759_human3:human3_lib2.final_cell_0053,GSM2230759_human3,human3,acinar
2679,4611,GSM2230759_human3:human3_lib2.final_cell_0054,GSM2230759_human3,human3,acinar
2680,4612,GSM2230759_human3:human3_lib2.final_cell_0055,GSM2230759_human3,human3,acinar
2681,4614,GSM2230759_human3:human3_lib2.final_cell_0057,GSM2230759_human3,human3,acinar
2682,4615,GSM2230759_human3:human3_lib2.final_cell_0058,GSM2230759_human3,human3,acinar
2683,4617,GSM2230759_human3:human3_lib2.final_cell_0060,GSM2230759_human3,human3,acinar
2684,4622,GSM2230759_human3:human3_lib2.final_cell_0065,GSM2230759_human3,human3,beta
2685,4623,GSM2230759_human3:human3_lib2.final_cell_0066,GSM2230759_human3,human3,delta
2686,4625,GSM2230759_human3:human3_lib2.final_cell_0068,GSM2230759_human3,human3,ductal
2687,4626,GSM2230759_human3:human3_lib2.final_cell_0069,GSM2230759_human3,human3,acinar
2688,4627,GSM2230759_human3:human3_lib2.final_cell_0070,GSM2230759_human3,human3,delta
2689,4628,GSM2230759_human3:human3_lib2.final_cell_0071,GSM2230759_human3,human3,acinar
2690,4631,GSM2230759_human3:human3_lib2.final_cell_0074,GSM2230759_human3,human3,acinar
2691,4633,GSM2230759_human3:human3_lib2.final_cell_0076,GSM2230759_human3,human3,acinar
2692,4634,GSM2230759_human3:human3_lib2.final_cell_0077,GSM2230759_human3,human3,beta
2693,4635,GSM2230759_human3:human3_lib2.final_cell_0078,GSM2230759_human3,human3,acinar
2694,4640,GSM2230759_human3:human3_lib2.final_cell_0083,GSM2230759_human3,human3,acinar
2695,4642,GSM2230759_human3:human3_lib2.final_cell_0085,GSM2230759_human3,human3,beta
2696,4645,GSM2230759_human3:human3_lib2.final_cell_0088,GSM2230759_human3,human3,acinar
2697,4646,GSM2230759_human3:human3_lib2.final_cell_0089,GSM2230759_human3,human3,beta
2698,4647,GSM2230759_human3:human3_lib2.final_cell_0090,GSM2230759_human3,human3,acinar
2699,4649,GSM2230759_human3:human3_lib2.final_cell_0092,GSM2230759_human3,human3,delta
2700,4650,GSM2230759_human3:human3_lib2.final_cell_0093,GSM2230759_human3,human3,acinar
2701,4651,GSM2230759_human3:human3_lib2.final_cell_0094,GSM2230759_human3,human3,acinar
2702,4654,GSM2230759_human3:human3_lib2.final_cell_0097,GSM2230759_human3,human3,acinar
2703,4655,GSM2230759_human3:human3_lib2.final_cell_0098,GSM2230759_human3,human3,acinar
2704,4657,GSM2230759_human3:human3_lib2.final_cell_0100,GSM2230759_human3,human3,acinar
2705,4658,GSM2230759_human3:human3_lib2.final_cell_0101,GSM2230759_human3,human3,acinar
2706,4659,GSM2230759_human3:human3_lib2.final_cell_0102,GSM2230759_human3,human3,acinar
2707,4660,GSM2230759_human3:human3_lib2.final_cell_0103,GSM2230759_human3,human3,delta
2708,4661,GSM2230759_human3:human3_lib2.final_cell_0104,GSM2230759_human3,human3,acinar
2709,4662,GSM2230759_human3:human3_lib2.final_cell_0105,GSM2230759_human3,human3,acinar
2710,4663,GSM2230759_human3:human3_lib2.final_cell_0106,GSM2230759_human3,human3,beta
2711,4665,GSM2230759_human3:human3_lib2.final_cell_0108,GSM2230759_human3,human3,acinar
2712,4670,GSM2230759_human3:human3_lib2.final_cell_0113,GSM2230759_human3,human3,beta
2713,4672,GSM2230759_human3:human3_lib2.final_cell_0115,GSM2230759_human3,human3,acinar
2714,4673,GSM2230759_human3:human3_lib2.final_cell_0116,GSM2230759_human3,human3,acinar
2715,4675,GSM2230759_human3:human3_lib2.final_cell_0118,GSM2230759_human3,human3,acinar
2716,4676,GSM2230759_human3:human3_lib2.final_cell_0119,GSM2230759_human3,human3,acinar
2717,4680,GSM2230759_human3:human3_lib2.final_cell_0123,GSM2230759_human3,human3,acinar
2718,4681,GSM2230759_human3:human3_lib2.final_cell_0124,GSM2230759_human3,human3,acinar
2719,4683,GSM2230759_human3:human3_lib2.final_cell_0126,GSM2230759_human3,human3,acinar
2720,4684,GSM2230759_human3:human3_lib2.final_cell_0127,GSM2230759_human3,human3,acinar
2721,4685,GSM2230759_human3:human3_lib2.final_cell_0128,GSM2230759_human3,human3,ductal
2722,4686,GSM2230759_human3:human3_lib2.final_cell_0129,GSM2230759_human3,human3,acinar
2723,4687,GSM2230759_human3:human3_lib2.final_cell_0130,GSM2230759_human3,human3,acinar
2724,4689,GSM2230759_human3:human3_lib2.final_cell_0132,GSM2230759_human3,human3,beta
2725,4690,GSM2230759_human3:human3_lib2.final_cell_0133,GSM2230759_human3,human3,alpha
2726,4694,GSM2230759_human3:human3_lib2.final_cell_0137,GSM2230759_human3,human3,beta
2727,4695,GSM2230759_human3:human3_lib2.final_cell_0138,GSM2230759_human3,human3,acinar
2728,4696,GSM2230759_human3:human3_lib2.final_cell_0139,GSM2230759_human3,human3,beta
2729,4700,GSM2230759_human3:human3_lib2.final_cell_0143,GSM2230759_human3,human3,ductal
2730,4701,GSM2230759_human3:human3_lib2.final_cell_0144,GSM2230759_human3,human3,beta
2731,4702,GSM2230759_human3:human3_lib2.final_cell_0145,GSM2230759_human3,human3,alpha
2732,4705,GSM2230759_human3:human3_lib2.final_cell_0148,GSM2230759_human3,human3,acinar
2733,4707,GSM2230759_human3:human3_lib2.final_cell_0150,GSM2230759_human3,human3,beta
2734,4708,GSM2230759_human3:human3_lib2.final_cell_0151,GSM2230759_human3,human3,beta
2735,4709,GSM2230759_human3:human3_lib2.final_cell_0152,GSM2230759_human3,human3,alpha
2736,4712,GSM2230759_human3:human3_lib2.final_cell_0155,GSM2230759_human3,human3,delta
2737,4713,GSM2230759_human3:human3_lib2.final_cell_0156,GSM2230759_human3,human3,alpha
2738,4714,GSM2230759_human3:human3_lib2.final_cell_0157,GSM2230759_human3,human3,beta
2739,4717,GSM2230759_human3:human3_lib2.final_cell_0160,GSM2230759_human3,human3,acinar
2740,4719,GSM2230759_human3:human3_lib2.final_cell_0162,GSM2230759_human3,human3,ductal
2741,4722,GSM2230759_human3:human3_lib2.final_cell_0165,GSM2230759_human3,human3,delta
2742,4724,GSM2230759_human3:human3_lib2.final_cell_0167,GSM2230759_human3,human3,gamma
2743,4725,GSM2230759_human3:human3_lib2.final_cell_0168,GSM2230759_human3,human3,acinar
2744,4726,GSM2230759_human3:human3_lib2.final_cell_0169,GSM2230759_human3,human3,beta
2745,4729,GSM2230759_human3:human3_lib2.final_cell_0172,GSM2230759_human3,human3,acinar
2746,4730,GSM2230759_human3:human3_lib2.final_cell_0173,GSM2230759_human3,human3,alpha
2747,4731,GSM2230759_human3:human3_lib2.final_cell_0174,GSM2230759_human3,human3,acinar
2748,4732,GSM2230759_human3:human3_lib2.final_cell_0175,GSM2230759_human3,human3,beta
2749,4736,GSM2230759_human3:human3_lib2.final_cell_0179,GSM2230759_human3,human3,gamma
2750,4739,GSM2230759_human3:human3_lib2.final_cell_0182,GSM2230759_human3,human3,beta
2751,4741,GSM2230759_human3:human3_lib2.final_cell_0184,GSM2230759_human3,human3,acinar
2752,4743,GSM2230759_human3:human3_lib2.final_cell_0186,GSM2230759_human3,human3,alpha
2753,4745,GSM2230759_human3:human3_lib2.final_cell_0188,GSM2230759_human3,human3,delta
2754,4747,GSM2230759_human3:human3_lib2.final_cell_0190,GSM2230759_human3,human3,alpha
2755,4749,GSM2230759_human3:human3_lib2.final_cell_0192,GSM2230759_human3,human3,beta
2756,4751,GSM2230759_human3:human3_lib2.final_cell_0194,GSM2230759_human3,human3,delta
2757,4752,GSM2230759_human3:human3_lib2.final_cell_0195,GSM2230759_human3,human3,alpha
2758,4754,GSM2230759_human3:human3_lib2.final_cell_0197,GSM2230759_human3,human3,alpha
2759,4756,GSM2230759_human3:human3_lib2.final_cell_0199,GSM2230759_human3,human3,acinar
2760,4759,GSM2230759_human3:human3_lib2.final_cell_0202,GSM2230759_human3,human3,alpha
2761,4761,GSM2230759_human3:human3_lib2.final_cell_0204,GSM2230759_human3,human3,beta
2762,4768,GSM2230759_human3:human3_lib2.final_cell_0211,GSM2230759_human3,human3,alpha
2763,4769,GSM2230759_human3:human3_lib2.final_cell_0212,GSM2230759_human3,human3,alpha
2764,4770,GSM2230759_human3:human3_lib2.final_cell_0213,GSM2230759_human3,human3,acinar
2765,4771,GSM2230759_human3:human3_lib2.final_cell_0214,GSM2230759_human3,human3,acinar
2766,4773,GSM2230759_human3:human3_lib2.final_cell_0216,GSM2230759_human3,human3,alpha
2767,4774,GSM2230759_human3:human3_lib2.final_cell_0217,GSM2230759_human3,human3,alpha
2768,4775,GSM2230759_human3:human3_lib2.final_cell_0218,GSM2230759_human3,human3,acinar
2769,4776,GSM2230759_human3:human3_lib2.final_cell_0219,GSM2230759_human3,human3,beta
2770,4780,GSM2230759_human3:human3_lib2.final_cell_0223,GSM2230759_human3,human3,delta
2771,4782,GSM2230759_human3:human3_lib2.final_cell_0225,GSM2230759_human3,human3,delta
2772,4783,GSM2230759_human3:human3_lib2.final_cell_0226,GSM2230759_human3,human3,acinar
2773,4784,GSM2230759_human3:human3_lib2.final_cell_0227,GSM2230759_human3,human3,ductal
2774,4785,GSM2230759_human3:human3_lib2.final_cell_0228,GSM2230759_human3,human3,acinar
2775,4786,GSM2230759_human3:human3_lib2.final_cell_0229,GSM2230759_human3,human3,acinar
2776,4788,GSM2230759_human3:human3_lib2.final_cell_0231,GSM2230759_human3,human3,alpha
2777,4789,GSM2230759_human3:human3_lib2.final_cell_0232,GSM2230759_human3,human3,ductal
2778,4790,GSM2230759_human3:human3_lib2.final_cell_0233,GSM2230759_human3,human3,beta
2779,4791,GSM2230759_human3:human3_lib2.final_cell_0234,GSM2230759_human3,human3,beta
2780,4792,GSM2230759_human3:human3_lib2.final_cell_0235,GSM2230759_human3,human3,acinar
2781,4795,GSM2230759_human3:human3_lib2.final_cell_0238,GSM2230759_human3,human3,alpha
2782,4799,GSM2230759_human3:human3_lib2.final_cell_0242,GSM2230759_human3,human3,beta
2783,4800,GSM2230759_human3:human3_lib2.final_cell_0243,GSM2230759_human3,human3,alpha
2784,4801,GSM2230759_human3:human3_lib2.final_cell_0244,GSM2230759_human3,human3,beta
2785,4803,GSM2230759_human3:human3_lib2.final_cell_0246,GSM2230759_human3,human3,alpha
2786,4805,GSM2230759_human3:human3_lib2.final_cell_0248,GSM2230759_human3,human3,alpha
2787,4806,GSM2230759_human3:human3_lib2.final_cell_0249,GSM2230759_human3,human3,beta
2788,4810,GSM2230759_human3:human3_lib2.final_cell_0253,GSM2230759_human3,human3,ductal
2789,4811,GSM2230759_human3:human3_lib2.final_cell_0254,GSM2230759_human3,human3,acinar
2790,4814,GSM2230759_human3:human3_lib2.final_cell_0257,GSM2230759_human3,human3,acinar
2791,4816,GSM2230759_human3:human3_lib2.final_cell_0259,GSM2230759_human3,human3,beta
2792,4817,GSM2230759_human3:human3_lib2.final_cell_0260,GSM2230759_human3,human3,acinar
2793,4818,GSM2230759_human3:human3_lib2.final_cell_0261,GSM2230759_human3,human3,beta
2794,4819,GSM2230759_human3:human3_lib2.final_cell_0262,GSM2230759_human3,human3,ductal
2795,4820,GSM2230759_human3:human3_lib2.final_cell_0263,GSM2230759_human3,human3,beta
2796,4824,GSM2230759_human3:human3_lib2.final_cell_0267,GSM2230759_human3,human3,acinar
2797,4826,GSM2230759_human3:human3_lib2.final_cell_0269,GSM2230759_human3,human3,acinar
2798,4827,GSM2230759_human3:human3_lib2.final_cell_0270,GSM2230759_human3,human3,acinar
2799,4834,GSM2230759_human3:human3_lib2.final_cell_0277,GSM2230759_human3,human3,acinar
2800,4836,GSM2230759_human3:human3_lib2.final_cell_0279,GSM2230759_human3,human3,beta
2801,4837,GSM2230759_human3:human3_lib2.final_cell_0280,GSM2230759_human3,human3,acinar
2802,4839,GSM2230759_human3:human3_lib2.final_cell_0282,GSM2230759_human3,human3,beta
2803,4841,GSM2230759_human3:human3_lib2.final_cell_0284,GSM2230759_human3,human3,beta
2804,4842,GSM2230759_human3:human3_lib2.final_cell_0285,GSM2230759_human3,human3,beta
2805,4843,GSM2230759_human3:human3_lib2.final_cell_0286,GSM2230759_human3,human3,alpha
2806,4845,GSM2230759_human3:human3_lib2.final_cell_0288,GSM2230759_human3,human3,alpha
2807,4849,GSM2230759_human3:human3_lib2.final_cell_0292,GSM2230759_human3,human3,alpha
2808,4850,GSM2230759_human3:human3_lib2.final_cell_0293,GSM2230759_human3,human3,ductal
2809,4853,GSM2230759_human3:human3_lib2.final_cell_0296,GSM2230759_human3,human3,alpha
2810,4854,GSM2230759_human3:human3_lib2.final_cell_0297,GSM2230759_human3,human3,ductal
2811,4858,GSM2230759_human3:human3_lib2.final_cell_0301,GSM2230759_human3,human3,alpha
2812,4859,GSM2230759_human3:human3_lib2.final_cell_0302,GSM2230759_human3,human3,alpha
2813,4863,GSM2230759_human3:human3_lib2.final_cell_0306,GSM2230759_human3,human3,beta
2814,4864,GSM2230759_human3:human3_lib2.final_cell_0307,GSM2230759_human3,human3,alpha
2815,4865,GSM2230759_human3:human3_lib2.final_cell_0308,GSM2230759_human3,human3,beta
2816,4866,GSM2230759_human3:human3_lib2.final_cell_0309,GSM2230759_human3,human3,beta
2817,4868,GSM2230759_human3:human3_lib2.final_cell_0311,GSM2230759_human3,human3,delta
2818,4871,GSM2230759_human3:human3_lib2.final_cell_0314,GSM2230759_human3,human3,alpha
2819,4873,GSM2230759_human3:human3_lib2.final_cell_0316,GSM2230759_human3,human3,ductal
2820,4874,GSM2230759_human3:human3_lib2.final_cell_0317,GSM2230759_human3,human3,delta
2821,4875,GSM2230759_human3:human3_lib2.final_cell_0318,GSM2230759_human3,human3,alpha
2822,4876,GSM2230759_human3:human3_lib2.final_cell_0319,GSM2230759_human3,human3,ductal
2823,4877,GSM2230759_human3:human3_lib2.final_cell_0320,GSM2230759_human3,human3,ductal
2824,4880,GSM2230759_human3:human3_lib2.final_cell_0323,GSM2230759_human3,human3,ductal
2825,4884,GSM2230759_human3:human3_lib2.final_cell_0327,GSM2230759_human3,human3,alpha
2826,4885,GSM2230759_human3:human3_lib2.final_cell_0328,GSM2230759_human3,human3,alpha
2827,4886,GSM2230759_human3:human3_lib2.final_cell_0329,GSM2230759_human3,human3,alpha
2828,4888,GSM2230759_human3:human3_lib2.final_cell_0331,GSM2230759_human3,human3,beta
2829,4889,GSM2230759_human3:human3_lib2.final_cell_0332,GSM2230759_human3,human3,beta
2830,4892,GSM2230759_human3:human3_lib2.final_cell_0335,GSM2230759_human3,human3,beta
2831,4894,GSM2230759_human3:human3_lib2.final_cell_0337,GSM2230759_human3,human3,alpha
2832,4896,GSM2230759_human3:human3_lib2.final_cell_0339,GSM2230759_human3,human3,beta
2833,4897,GSM2230759_human3:human3_lib2.final_cell_0340,GSM2230759_human3,human3,ductal
2834,4899,GSM2230759_human3:human3_lib2.final_cell_0342,GSM2230759_human3,human3,beta
2835,4901,GSM2230759_human3:human3_lib2.final_cell_0344,GSM2230759_human3,human3,activated_stellate
2836,4902,GSM2230759_human3:human3_lib2.final_cell_0345,GSM2230759_human3,human3,ductal
2837,4903,GSM2230759_human3:human3_lib2.final_cell_0346,GSM2230759_human3,human3,beta
2838,4904,GSM2230759_human3:human3_lib2.final_cell_0347,GSM2230759_human3,human3,beta
2839,4906,GSM2230759_human3:human3_lib2.final_cell_0349,GSM2230759_human3,human3,alpha
2840,4907,GSM2230759_human3:human3_lib2.final_cell_0350,GSM2230759_human3,human3,alpha
2841,4910,GSM2230759_human3:human3_lib2.final_cell_0353,GSM2230759_human3,human3,alpha
2842,4911,GSM2230759_human3:human3_lib2.final_cell_0354,GSM2230759_human3,human3,beta
2843,4914,GSM2230759_human3:human3_lib2.final_cell_0357,GSM2230759_human3,human3,alpha
2844,4918,GSM2230759_human3:human3_lib2.final_cell_0361,GSM2230759_human3,human3,beta
2845,4922,GSM2230759_human3:human3_lib2.final_cell_0365,GSM2230759_human3,human3,alpha
2846,4923,GSM2230759_human3:human3_lib2.final_cell_0366,GSM2230759_human3,human3,beta
2847,4924,GSM2230759_human3:human3_lib2.final_cell_0367,GSM2230759_human3,human3,beta
2848,4926,GSM2230759_human3:human3_lib2.final_cell_0369,GSM2230759_human3,human3,beta
2849,4931,GSM2230759_human3:human3_lib2.final_cell_0374,GSM2230759_human3,human3,acinar
2850,4932,GSM2230759_human3:human3_lib2.final_cell_0375,GSM2230759_human3,human3,ductal
2851,4933,GSM2230759_human3:human3_lib2.final_cell_0376,GSM2230759_human3,human3,alpha
2852,4934,GSM2230759_human3:human3_lib2.final_cell_0377,GSM2230759_human3,human3,alpha
2853,4937,GSM2230759_human3:human3_lib2.final_cell_0380,GSM2230759_human3,human3,gamma
2854,4938,GSM2230759_human3:human3_lib2.final_cell_0381,GSM2230759_human3,human3,beta
2855,4939,GSM2230759_human3:human3_lib2.final_cell_0382,GSM2230759_human3,human3,beta
2856,4941,GSM2230759_human3:human3_lib2.final_cell_0384,GSM2230759_human3,human3,acinar
2857,4942,GSM2230759_human3:human3_lib2.final_cell_0385,GSM2230759_human3,human3,alpha
2858,4943,GSM2230759_human3:human3_lib2.final_cell_0386,GSM2230759_human3,human3,delta
2859,4944,GSM2230759_human3:human3_lib2.final_cell_0387,GSM2230759_human3,human3,delta
2860,4945,GSM2230759_human3:human3_lib2.final_cell_0388,GSM2230759_human3,human3,beta
2861,4947,GSM2230759_human3:human3_lib2.final_cell_0390,GSM2230759_human3,human3,beta
2862,4948,GSM2230759_human3:human3_lib2.final_cell_0391,GSM2230759_human3,human3,ductal
2863,4949,GSM2230759_human3:human3_lib2.final_cell_0392,GSM2230759_human3,human3,alpha
2864,4950,GSM2230759_human3:human3_lib2.final_cell_0393,GSM2230759_human3,human3,alpha
2865,4952,GSM2230759_human3:human3_lib2.final_cell_0395,GSM2230759_human3,human3,alpha
2866,4954,GSM2230759_human3:human3_lib2.final_cell_0397,GSM2230759_human3,human3,alpha
2867,4956,GSM2230759_human3:human3_lib2.final_cell_0399,GSM2230759_human3,human3,ductal
2868,4957,GSM2230759_human3:human3_lib2.final_cell_0400,GSM2230759_human3,human3,alpha
2869,4959,GSM2230759_human3:human3_lib2.final_cell_0402,GSM2230759_human3,human3,ductal
2870,4960,GSM2230759_human3:human3_lib2.final_cell_0403,GSM2230759_human3,human3,acinar
2871,4961,GSM2230759_human3:human3_lib2.final_cell_0404,GSM2230759_human3,human3,alpha
2872,4962,GSM2230759_human3:human3_lib2.final_cell_0405,GSM2230759_human3,human3,alpha
2873,4963,GSM2230759_human3:human3_lib2.final_cell_0406,GSM2230759_human3,human3,ductal
2874,4965,GSM2230759_human3:human3_lib2.final_cell_0408,GSM2230759_human3,human3,alpha
2875,4972,GSM2230759_human3:human3_lib2.final_cell_0415,GSM2230759_human3,human3,alpha
2876,4974,GSM2230759_human3:human3_lib2.final_cell_0417,GSM2230759_human3,human3,ductal
2877,4975,GSM2230759_human3:human3_lib2.final_cell_0418,GSM2230759_human3,human3,beta
2878,4976,GSM2230759_human3:human3_lib2.final_cell_0419,GSM2230759_human3,human3,beta
2879,4977,GSM2230759_human3:human3_lib2.final_cell_0420,GSM2230759_human3,human3,alpha
2880,4979,GSM2230759_human3:human3_lib2.final_cell_0422,GSM2230759_human3,human3,beta
2881,4980,GSM2230759_human3:human3_lib2.final_cell_0423,GSM2230759_human3,human3,alpha
2882,4982,GSM2230759_human3:human3_lib2.final_cell_0425,GSM2230759_human3,human3,alpha
2883,4983,GSM2230759_human3:human3_lib2.final_cell_0426,GSM2230759_human3,human3,acinar
2884,4984,GSM2230759_human3:human3_lib2.final_cell_0427,GSM2230759_human3,human3,alpha
2885,4985,GSM2230759_human3:human3_lib2.final_cell_0428,GSM2230759_human3,human3,beta
2886,4986,GSM2230759_human3:human3_lib2.final_cell_0429,GSM2230759_human3,human3,endothelial
2887,4990,GSM2230759_human3:human3_lib2.final_cell_0433,GSM2230759_human3,human3,alpha
2888,4991,GSM2230759_human3:human3_lib2.final_cell_0434,GSM2230759_human3,human3,beta
2889,4992,GSM2230759_human3:human3_lib2.final_cell_0435,GSM2230759_human3,human3,beta
2890,4994,GSM2230759_human3:human3_lib2.final_cell_0437,GSM2230759_human3,human3,delta
2891,4995,GSM2230759_human3:human3_lib2.final_cell_0438,GSM2230759_human3,human3,beta
2892,4996,GSM2230759_human3:human3_lib2.final_cell_0439,GSM2230759_human3,human3,beta
2893,4997,GSM2230759_human3:human3_lib2.final_cell_0440,GSM2230759_human3,human3,alpha
2894,4999,GSM2230759_human3:human3_lib2.final_cell_0442,GSM2230759_human3,human3,alpha
2895,5001,GSM2230759_human3:human3_lib2.final_cell_0444,GSM2230759_human3,human3,alpha
2896,5003,GSM2230759_human3:human3_lib2.final_cell_0446,GSM2230759_human3,human3,alpha
2897,5007,GSM2230759_human3:human3_lib2.final_cell_0450,GSM2230759_human3,human3,beta
2898,5008,GSM2230759_human3:human3_lib2.final_cell_0451,GSM2230759_human3,human3,alpha
2899,5009,GSM2230759_human3:human3_lib2.final_cell_0452,GSM2230759_human3,human3,alpha
2900,5011,GSM2230759_human3:human3_lib2.final_cell_0454,GSM2230759_human3,human3,beta
2901,5012,GSM2230759_human3:human3_lib2.final_cell_0455,GSM2230759_human3,human3,alpha
2902,5014,GSM2230759_human3:human3_lib2.final_cell_0457,GSM2230759_human3,human3,alpha
2903,5015,GSM2230759_human3:human3_lib2.final_cell_0458,GSM2230759_human3,human3,ductal
2904,5016,GSM2230759_human3:human3_lib2.final_cell_0459,GSM2230759_human3,human3,ductal
2905,5017,GSM2230759_human3:human3_lib2.final_cell_0460,GSM2230759_human3,human3,ductal
2906,5018,GSM2230759_human3:human3_lib2.final_cell_0461,GSM2230759_human3,human3,activated_stellate
2907,5019,GSM2230759_human3:human3_lib2.final_cell_0462,GSM2230759_human3,human3,acinar
2908,5020,GSM2230759_human3:human3_lib2.final_cell_0463,GSM2230759_human3,human3,alpha
2909,5021,GSM2230759_human3:human3_lib2.final_cell_0464,GSM2230759_human3,human3,beta
2910,5022,GSM2230759_human3:human3_lib2.final_cell_0465,GSM2230759_human3,human3,beta
2911,5026,GSM2230759_human3:human3_lib2.final_cell_0469,GSM2230759_human3,human3,acinar
2912,5028,GSM2230759_human3:human3_lib2.final_cell_0471,GSM2230759_human3,human3,alpha
2913,5029,GSM2230759_human3:human3_lib2.final_cell_0472,GSM2230759_human3,human3,acinar
2914,5030,GSM2230759_human3:human3_lib2.final_cell_0473,GSM2230759_human3,human3,acinar
2915,5031,GSM2230759_human3:human3_lib2.final_cell_0474,GSM2230759_human3,human3,acinar
2916,5032,GSM2230759_human3:human3_lib2.final_cell_0475,GSM2230759_human3,human3,delta
2917,5033,GSM2230759_human3:human3_lib2.final_cell_0476,GSM2230759_human3,human3,ductal
2918,5034,GSM2230759_human3:human3_lib2.final_cell_0477,GSM2230759_human3,human3,acinar
2919,5035,GSM2230759_human3:human3_lib2.final_cell_0478,GSM2230759_human3,human3,alpha
2920,5039,GSM2230759_human3:human3_lib2.final_cell_0482,GSM2230759_human3,human3,alpha
2921,5040,GSM2230759_human3:human3_lib2.final_cell_0483,GSM2230759_human3,human3,alpha
2922,5042,GSM2230759_human3:human3_lib2.final_cell_0485,GSM2230759_human3,human3,alpha
2923,5043,GSM2230759_human3:human3_lib2.final_cell_0486,GSM2230759_human3,human3,acinar
2924,5046,GSM2230759_human3:human3_lib2.final_cell_0489,GSM2230759_human3,human3,alpha
2925,5048,GSM2230759_human3:human3_lib2.final_cell_0491,GSM2230759_human3,human3,acinar
2926,5051,GSM2230759_human3:human3_lib2.final_cell_0494,GSM2230759_human3,human3,quiescent_stellate
2927,5052,GSM2230759_human3:human3_lib2.final_cell_0495,GSM2230759_human3,human3,alpha
2928,5053,GSM2230759_human3:human3_lib2.final_cell_0496,GSM2230759_human3,human3,alpha
2929,5055,GSM2230759_human3:human3_lib2.final_cell_0498,GSM2230759_human3,human3,alpha
2930,5056,GSM2230759_human3:human3_lib2.final_cell_0499,GSM2230759_human3,human3,beta
2931,5058,GSM2230759_human3:human3_lib2.final_cell_0501,GSM2230759_human3,human3,alpha
2932,5059,GSM2230759_human3:human3_lib2.final_cell_0502,GSM2230759_human3,human3,ductal
2933,5060,GSM2230759_human3:human3_lib2.final_cell_0503,GSM2230759_human3,human3,alpha
2934,5066,GSM2230759_human3:human3_lib2.final_cell_0509,GSM2230759_human3,human3,alpha
2935,5067,GSM2230759_human3:human3_lib2.final_cell_0510,GSM2230759_human3,human3,alpha
2936,5068,GSM2230759_human3:human3_lib2.final_cell_0511,GSM2230759_human3,human3,beta
2937,5070,GSM2230759_human3:human3_lib2.final_cell_0513,GSM2230759_human3,human3,alpha
2938,5071,GSM2230759_human3:human3_lib2.final_cell_0514,GSM2230759_human3,human3,alpha
2939,5073,GSM2230759_human3:human3_lib2.final_cell_0516,GSM2230759_human3,human3,ductal
2940,5074,GSM2230759_human3:human3_lib2.final_cell_0517,GSM2230759_human3,human3,alpha
2941,5075,GSM2230759_human3:human3_lib2.final_cell_0518,GSM2230759_human3,human3,alpha
2942,5076,GSM2230759_human3:human3_lib2.final_cell_0519,GSM2230759_human3,human3,alpha
2943,5077,GSM2230759_human3:human3_lib2.final_cell_0520,GSM2230759_human3,human3,alpha
2944,5078,GSM2230759_human3:human3_lib2.final_cell_0521,GSM2230759_human3,human3,alpha
2945,5083,GSM2230759_human3:human3_lib2.final_cell_0526,GSM2230759_human3,human3,ductal
2946,5086,GSM2230759_human3:human3_lib2.final_cell_0529,GSM2230759_human3,human3,beta
2947,5088,GSM2230759_human3:human3_lib2.final_cell_0531,GSM2230759_human3,human3,alpha
2948,5089,GSM2230759_human3:human3_lib2.final_cell_0532,GSM2230759_human3,human3,beta
2949,5091,GSM2230759_human3:human3_lib2.final_cell_0534,GSM2230759_human3,human3,beta
2950,5092,GSM2230759_human3:human3_lib2.final_cell_0535,GSM2230759_human3,human3,alpha
2951,5094,GSM2230759_human3:human3_lib2.final_cell_0537,GSM2230759_human3,human3,alpha
2952,5095,GSM2230759_human3:human3_lib2.final_cell_0538,GSM2230759_human3,human3,ductal
2953,5096,GSM2230759_human3:human3_lib2.final_cell_0539,GSM2230759_human3,human3,beta
2954,5097,GSM2230759_human3:human3_lib2.final_cell_0540,GSM2230759_human3,human3,activated_stellate
2955,5098,GSM2230759_human3:human3_lib2.final_cell_0541,GSM2230759_human3,human3,alpha
2956,5099,GSM2230759_human3:human3_lib2.final_cell_0542,GSM2230759_human3,human3,alpha
2957,5100,GSM2230759_human3:human3_lib2.final_cell_0543,GSM2230759_human3,human3,alpha
2958,5101,GSM2230759_human3:human3_lib2.final_cell_0544,GSM2230759_human3,human3,endothelial
2959,5106,GSM2230759_human3:human3_lib2.final_cell_0549,GSM2230759_human3,human3,ductal
2960,5107,GSM2230759_human3:human3_lib2.final_cell_0550,GSM2230759_human3,human3,alpha
2961,5110,GSM2230759_human3:human3_lib2.final_cell_0553,GSM2230759_human3,human3,beta
2962,5111,GSM2230759_human3:human3_lib2.final_cell_0554,GSM2230759_human3,human3,alpha
2963,5113,GSM2230759_human3:human3_lib2.final_cell_0556,GSM2230759_human3,human3,alpha
